tx_hash,snapshot_id,block_height,timestamp,input_count,output_count,input_addr_count,coinbase_flag,has_witness,script_type_encoded,input_addr_concentration,io_count_ratio,tx_weight,avg_input_value,total_input_scaled,log_output_value,fee_ratio,prev_addr_seen_ratio,prev_addr_seen_count,label_final
b960a451048f69dfcb35b8c251f18cb35cd85e63f2d4b4726132fa8c964b68d1,D1,875043,1734372876,1,1,1,0,0,2,1.0,1.0,192,935558.0,13.748899490585726,13.741118853254584,0.0077504548087879,0.0,0,0
0a3bc1fc6f378bc54eb235b1e2eb9a1b41426c3c7290bcedbb8333aee457ce7a,D6,914546,1757798803,1,2,1,0,0,1,1.0,2.0,226,747557.0,13.52456717321012,13.521888210294795,0.0026753812752739,0.5,1,1
c2a02c6222f6872a8028d4b6ac37b543aad76da3f6c5d07e1c3df53031b83870,D2,882257,1738664402,3,2,2,0,1,1,0.6666666666666666,0.6666666666666666,522,23769695656.666668,24.99028960324458,24.990289575534227,2.771035339200613e-08,0.5,2,1
afe07e13a419d150e3a07774321fe2bad2b6c17bb0d03a4aa4db8dc356545210,D6,914553,1757801947,1,2,1,0,0,1,1.0,2.0,226,803350.0,13.59654700825816,13.59405433231512,0.0024895749050849,0.5,1,1
1a85a441ea1ab9f61f9e93c24fc27c11bcf01872cc8e25eed2c2b943d4404cb9,D6,914556,1757802694,1,2,1,0,1,3,1.0,2.0,226,16448.0,9.708019964072156,9.705524299752216,0.0024927042801556,0.0,0,0
633ec10e79476d0dfe1f8029363c1d29f7b56f51a7e5de455352b5173064950a,D1,875054,1734382894,1,1,1,0,1,1,1.0,1.0,192,815000.0,13.610944619216111,13.608943848454844,0.0019987730061349,0.0,0,1
ab7e99077765bbf836b763e23ab6e608a6cca45558ad6e3f0f96981d1df85ca6,D1,875096,1734401947,4,6,2,0,1,0,0.5,1.5,806,10723.25,10.666487234994907,10.607673580211287,0.0571188772060709,0.0,0,0
27b695b096d2e4ecc2360149defd21d64a0f6dac7f5c1365fe4db71881ffab8f,D6,914583,1757823929,1,2,1,0,1,3,1.0,2.0,226,399679.0,12.89841950591935,12.8983119140627,0.0001075863380362,0.0,0,0
fdc1f937590961468552ce8ad5d71a2cd6b491ca492ad8a1e0c5d9db53c1c2e8,D6,914518,1757783654,2,2,1,0,0,1,0.5,1.0,374,388302.0,13.562687134579864,13.560108500986445,0.0025753150898012,0.5,1,1
fcd0e803fd674055a76dcbbcc372987e1682e62b215822f0108c61c568eeb8ab,D2,882213,1738634548,200,1,196,0,0,1,0.98,0.005,29644,27655.025,15.52588027377102,15.520506255909511,0.0053596046288151,0.1421319796954314,28,1
780593ae137928542fffe205be99e8b13f8de0f2bd6be49f2abb037b0416f57f,D2,882275,1738672055,600,1,440,0,1,4,0.7333333333333333,0.0016666666666666,88844,10348.473333333332,15.641524100058447,15.621156660039578,0.020161427998075,0.0340136054421768,15,1
48088ba546087a796dab2208541b1f1ab94f64ff26256d403e176f922c672a56,D6,914515,1757782009,11,1,11,0,1,2,1.0,0.0909090909090909,1672,78408.36363636363,13.667582311912687,13.65785156452873,0.009683568079472,0.0833333333333333,1,1
3a77d3218f1f3a0bb7f90e2f33558d91e7f51eb07f1b76cf768ba11ac6ab13c6,D6,914513,1757780658,1,2,1,0,1,3,1.0,2.0,226,20816.0,9.94352523956766,9.929593799620609,0.0138355111452728,0.0,0,0
a60ccbccecc7886f9b4ad533917ba16005674f923b12c2868be0d9b203309ab7,D5,905536,1752512837,1,2,1,0,0,3,1.0,2.0,226,101282094.0,18.43342020137527,18.433400454353382,1.974682711437621e-05,0.6666666666666666,2,1
3144f1c45f3d585c20f4e25a93b4b3e41b272ab9cfcdaa2cdad5439390b043f4,D3,888057,1742131755,1,2,1,0,1,3,1.0,2.0,226,16707.0,9.723642925617066,9.680531483645993,0.042197881127671,0.0,0,0
8beb559c11d52e1a2befa3bbb696e71df52e062910b063fbb1a0e7feb3515371,D4,896532,1747131061,1,2,1,0,0,3,1.0,2.0,226,94874754.0,18.368068211331543,18.36805138901222,1.6822178005331113e-05,0.6666666666666666,2,1
94e4ae90c9576e4eef32262afd050bf7db0b616f71a089321c7f49f0d02ad599,D5,905561,1752527466,1,2,1,0,0,3,1.0,2.0,226,1726995.0,14.36189404097095,14.360735289604328,0.0011580809440675,0.6666666666666666,2,1
c87e2b5b124177ae656e1b6bd9c22a5291bc3523da56b854f15bec32f5f26324,D5,905531,1752509843,1,1,1,0,1,1,1.0,1.0,192,11634.0,9.361773075736393,9.318117964149614,0.0427196149217809,0.0,0,0
e85bbb4fe3de57e53df088e862a7c08b1387ac6d6ef47d35077df69112594452,D5,905559,1752525563,1,2,1,0,1,3,1.0,2.0,226,179589.0,12.098431754012784,12.09598988649998,0.0024389021599318,0.0,0,0
6b9ac332f21ad4cbdb2e3accdc30f8d0d2bcf11a58dcb1d38e5fd063560c8f0f,D2,882298,1738684019,1,2,1,0,0,3,1.0,2.0,226,3007577.0,14.916645661656757,14.916313112913684,0.0003324935654182,0.6666666666666666,2,0
6cfbbd4ee6cd5a0529e329fdfd223b1a466756e5024301e3bc50a884f7f150b8,D1,875058,1734383554,1,1,1,0,1,1,1.0,1.0,192,1266564.0,14.05181906964935,14.0504245648774,0.0013935340022296,0.0,0,1
bfefe0ca2b2413866d116cd79ef64b34b3e2ce9e9150cab0ba50900e7f79c45a,D6,914508,1757777871,5,1,5,0,0,3,1.0,0.2,784,90806.8,13.025929566563024,13.024161621019047,0.0017663875392591,0.1666666666666666,1,0
c3c1ec0a1af8c87fa9122a57704eabb2d8cd3ee69e866a5b4293b9f1aba53cbf,D4,896570,1747155228,1,2,1,0,0,2,1.0,2.0,226,249730000.0,19.3358908962106,19.335883440130296,7.4560525367396786e-06,0.6666666666666666,2,1
a508780e3b938ed5964c2961ed0092934521d299aa9c211ecd5e6c89c46c944d,D3,888001,1742099837,1,3,1,0,1,0,1.0,3.0,260,280229.0,12.543365973535003,12.542569881838892,0.0007957777389206,0.0,0,0
14d71cb9a36f7cee51bd3737482678ad14ad41ff8374d6b3f8c2b528f005ee0f,D6,914515,1757782009,5,1,5,0,1,2,1.0,0.2,784,90350.6,13.020893062870172,13.012034986708745,0.0088189785125942,0.1666666666666666,1,1
47043c091beb7fbefb574271614e779973cbd9c393d2c95028fa9de9c175e015,D6,914598,1757830195,1,2,1,0,1,2,1.0,2.0,226,991221118.0,20.7144481945494,20.71444802304376,1.715056276676301e-07,0.0,0,0
b158979c80c69884a7820621e42786abd759360b812b4e3dc671b6ff4e47989e,D4,896551,1747143633,1,2,1,0,1,0,1.0,2.0,226,12113.0,9.402117087540892,9.322775801305973,0.0762816808387682,0.6666666666666666,2,0
ea7edcef99c62b0d3e5dc12ea8476f5ddec54cdf8fd19859fc35bba27201ed8e,D4,896511,1747116963,12,3,11,0,0,1,0.9166666666666666,0.25,1888,236724281.5833333,21.767313303153895,21.76730519241945,8.110701560304908e-06,0.4285714285714285,6,1
ebecc3c303972573123f08ee9a091526c089588a3c6962a84520ef54de1b9c2e,D3,888028,1742114995,1,1,1,0,1,0,1.0,1.0,192,632.0,6.450470422144176,5.802118375377063,0.4778481012658228,0.0,0,0
8bc4b7c81cdb95508008f5987919692df3c63fa27d904fc7a2d6c8b427f81332,D5,905510,1752493496,1,2,1,0,1,0,1.0,2.0,226,691569.0,13.446719654175478,13.446355199493986,0.0003643888028526,0.0,0,0
0287ad9d7c7fb2deb8a1585cada8a690657dd0ee41265b4e3e41c534a42838ad,D6,914546,1757798803,1,2,1,0,1,3,1.0,2.0,226,203258.0,12.222236306872512,12.220847951112328,0.0013873992659575,0.3333333333333333,1,0
4eeb9df21b051c6264045cefbe4d6d071ad4e12b3ec262d29c71285a098f0975,D4,896580,1747162528,3,2,1,0,1,2,0.3333333333333333,0.6666666666666666,522,4938797648.333333,23.4190000362318,23.41899985852321,1.7770856981007266e-07,0.6666666666666666,2,1
0c0a05373fed03e6d914c939f86e5484b25c3247e97ceea84d362f3a3812be0f,D6,914523,1757789049,1,2,1,0,0,3,1.0,2.0,226,1309322.0,14.085020767700216,14.084401171716554,0.0006194045467807,0.6666666666666666,2,1
7506e99313d09db9503ba41777c02d313d57931d30fd46d59e0212f222acfd37,D5,905527,1752507729,1,2,1,0,0,3,1.0,2.0,226,413605.0,12.93266910884096,12.926864175576656,0.0057881311879691,1.0,3,1
e0b1cd83447f46e7d1e973ac526463b792659b8d375f7fb3f9bc2bc6086d0cc8,D6,914536,1757793727,1,2,1,0,1,0,1.0,2.0,226,5076.0,8.532475814947395,8.523175263093785,0.0092592592592592,0.0,0,0
1c55438b0d402d9e7234a9638477766884b23cb41e13d732186d746f40881600,D4,896522,1747122460,2,2,1,0,1,0,0.5,1.0,374,42270.5,11.345003731281214,11.342492952568689,0.0025076590056895,0.0,0,0
133ba8060a46c16e60ba0251308ee0870d7761dc99f9cd2e5380ebca617d2a59,D5,905541,1752514847,7,1,7,0,1,2,1.0,0.1428571428571428,1080,3855315.0,17.110873459813483,17.110545843529568,0.0003275626357008,0.125,1,1
d18cce54d8f7e33caa7726905b6e927cc4a9f04423b01017c912d2b2ae537b66,D5,905508,1752492065,1,3,1,0,1,0,1.0,3.0,260,109191.0,11.600863079536031,11.599048113824642,0.0018133362639778,0.3333333333333333,1,0
762de47a5effddee5bee4fc29c556897e218a7f01a28d4e6e5a640c1ef01acbc,D6,914534,1757792818,1,2,1,0,1,3,1.0,2.0,226,87750.0,11.382258537274572,11.377472226783008,0.0047749287749287,0.0,0,0
a200fbd5514c5498937be68b5414511f8cb6bd8e470c0b5a742c427ed404f5ba,D5,905571,1752533093,1,1,1,0,1,0,1.0,1.0,192,496.0,6.208590026096629,5.802118375377063,0.3346774193548387,0.5,1,0
6d763beee8ff47641eb1279439306a6ed6ff3069bc4e551b6dd426584a005f31,D1,875077,1734390402,1,1,1,0,1,3,1.0,1.0,192,209022.0,12.250199572739016,12.247128212770198,0.0030666628393183,0.0,0,0
4aa56986ad8491c5756640430095e307b3f016323494e227b18d04ea849b72ae,D6,914507,1757777766,14,2,1,0,0,1,0.0714285714285714,0.1428571428571428,2150,54576.5,13.546417304545963,13.537781456626202,0.0085986773480474,0.5,1,1
ebd6e180643f78f6c97f70d692a311a74b3704299ee44921472fc380e9e35df1,D4,896540,1747134882,1,1,1,0,1,1,1.0,1.0,192,126962.0,11.751650984410722,11.748977344185151,0.0026700902632283,0.5,1,0
9aa7969ee2d796bc0a7496a19edd142896e5f2c517895beabe470838b30a8806,D6,914569,1757813231,2,2,1,0,0,1,0.5,1.0,374,421600.5,13.64496182868293,13.642587100363729,0.0023719136955482,0.5,1,1
11aab6dcf74a7e555cfd7746a445565002ebd2de772f603ab34f4ce9fadbd9ea,D5,905556,1752522961,7,1,7,0,1,2,1.0,0.1428571428571428,1080,4008915.4285714286,17.1499414806998,17.149626418915677,0.0003150121685922,0.125,1,1
85c0209a95ea5ddc764d1b5ab00172bb5a3ffead5752564659475cc04b951fa2,D3,888078,1742144387,1,2,1,0,0,2,1.0,2.0,226,181000.0,12.10625783509458,12.100717685412471,0.005524861878453,0.6666666666666666,2,1
ee8bf8501fa9fd6c6253e2e47367eb972d0e7c3044fbcfe736cb4cd9cc035d62,D3,888043,1742124848,9,2,1,0,1,1,0.1111111111111111,0.2222222222222222,1410,1238350.888888889,16.226515791187555,16.226145337552616,0.0003703850586954,0.0,0,0
2386eef312e2aaaf7a5f37062d9928131d85fd82e7b50f3ca537113a372fbb68,D6,914500,1757773815,7,1,7,0,1,2,1.0,0.1428571428571428,1080,2522748.0,16.686769547223715,16.686461445685737,0.0003080540970175,0.125,1,1
44d1e9e3f3c3df4deabee27833e4fd29bf627200a3f58a5a1db23ff223c2d1b5,D6,914544,1757797436,11,1,11,0,1,2,1.0,0.0909090909090909,1672,181806.9090909091,14.508596236633016,14.505459128420783,0.0031321941960401,0.0833333333333333,1,1
cf269fafbd9dff85bd13ffaadbed3611dc9f347c83ffb715c8e9c1851f2d61b0,D6,914578,1757817522,1,2,1,0,0,1,1.0,2.0,226,861235.0,13.666123845735214,13.66379890130032,0.002322246541304,0.5,1,1
72fbbe4399262ce310efe937ffc15b99e728d46b594cc6bace24c889fd05e69e,D6,914552,1757801340,1,2,1,0,1,3,1.0,2.0,226,18375.0,9.818800744368934,9.816567080505427,0.0022312925170068,0.0,0,0
2a65ff2718c891925f3791803d99e6003fe1379811f355763b5044bc5d3e9066,D6,914516,1757782468,1,2,1,0,1,0,1.0,2.0,226,1030155.0,13.845220805048148,13.844941196653416,0.0002795695793351,0.0,0,0
8799ab4ea9ff617aa5f1fd7b59451eda4a35a27a52100330cb4cac1065b423bb,D3,888007,1742103249,1,3,1,0,1,0,1.0,3.0,260,95590.0,11.467833952348418,11.465729030139254,0.0021027304111308,0.0,0,0
20536168b569129a66dac589d5c83beb9420f1d3653647dee3573d96cd7c1f3f,D3,888075,1742142059,1,2,1,0,0,1,1.0,2.0,226,96854960.0,18.38872517004696,18.38870045237052,2.471737121155179e-05,0.5,1,1
e79af102e50336f3587c61f22cd8ade27886c1669982fb3845ca882d26397532,D4,896552,1747144619,1,2,1,0,0,4,1.0,2.0,226,34455272.0,17.355172606120377,17.355141725029146,3.088061530903021e-05,0.6666666666666666,2,1
24f742f40bfe603662bbab702f02c80f80c3e8a383dbb2ac4bcd7e1ecf9359bf,D4,896593,1747176088,1,1,1,0,1,2,1.0,1.0,192,12800.0,9.45727857185611,9.42197798310419,0.0346875,0.0,0,0
afb322612ddf50ee2fb33147ff7579c42643d011119b983a235fabf67b1d74b2,D4,896533,1747131148,1,2,1,0,1,2,1.0,2.0,226,11976234.0,16.29843482746757,16.298387399083797,4.742726302775981e-05,0.3333333333333333,1,0
d15ba1df904f7f9ff61c94d2c6e1e577948d7b8e34b6c1ce38bcfd8f4671e69a,D1,875001,1734352654,1,2,1,0,1,0,1.0,2.0,226,972699.0,13.787830988857532,13.785329662262711,0.0024982034524554,0.0,0,0
e4b211ca2e27316d88745f6f7bc41d38c5cd6f699adb6db89bbbdf49e28406c5,D3,888070,1742138502,2,137,2,0,1,3,1.0,50.0,4964,39581631.5,18.18702291079452,18.186878906869037,0.0001439935592346,0.0863309352517985,12,1
b47100d09d08ca1e20c83b212c7ecb5dc37fd5a65c3e44b4614780af99a5af04,D6,914588,1757826391,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,293538.6666666667,13.688378077136756,13.686104359300888,0.0022711374764937,0.5,1,1
c4f827780294b8b092b684b6f291d9469a84b701b246d330134aac94518bfd50,D6,914560,1757805697,2,2,1,0,0,1,0.5,1.0,374,413032.0,13.62442874190097,13.622004689275617,0.002421119913227,0.5,1,1
ec1c82e0f329eb72e891a7ab97bbc6bb441741c550b37cc37ab5280e03c33640,D6,914591,1757827508,1,2,1,0,1,3,1.0,2.0,226,1038.0,6.946013991099227,6.902742737158593,0.0423892100192678,0.0,0,0
8be5df2e63c3e31e547ee4d863903a77678df0a1622f5521278d6eaf909d023f,D2,882278,1738673048,1,2,1,0,0,4,1.0,2.0,226,1485291.0,14.211121943885836,14.20950883925364,0.0016118053633934,0.6666666666666666,2,1
37edfa02fe5170607e8dc0cb329d461bd34125ed3f563e691ef68ea73758108e,D4,896570,1747155228,3,1,1,0,1,2,0.3333333333333333,0.3333333333333333,488,4598.333333333333,9.532133974056732,9.41556432198744,0.1100398695179412,0.0,0,0
331ddf5bbbde27c9f33a747a9ef384f7dbd57be3274cdf56af07aa35be7da786,D5,905502,1752489043,1,1,1,0,1,0,1.0,1.0,192,934.0,6.840546529288687,5.802118375377063,0.6466809421841542,0.5,1,0
63a68e875358857e68bfb2ac03efdbe10bbb466847f781af535925a0d08703c3,D4,896558,1747146834,3,2,2,0,0,3,0.6666666666666666,0.6666666666666666,522,30820161155.33333,25.25004718442425,25.25004715771013,2.6714115126904783e-08,0.5,2,1
a44750cbae7f8a38ac922c19d00cb929f75fbe4664e241d5c95d1dc670582b18,D2,882258,1738665916,1,2,1,0,1,4,1.0,2.0,226,1232203277.0,20.932069686823628,20.93206932000097,3.668225920486657e-07,0.6666666666666666,2,0
30731015d4438ca50260375ebee4cf5a5ae08b617de816d296d2d985522f0269,D2,882217,1738638545,1,1,1,0,1,1,1.0,1.0,192,900000.0,13.71015115341694,13.709049436862417,0.0011011111111111,0.5,1,1
4b43666d763c46314c86aff317f7615f9fba290f7d4aa81a8f4369e19f50f0e1,D1,875023,1734362546,1,2,1,0,1,0,1.0,2.0,226,15000.0,9.61587214452889,9.571087015284968,0.0438,0.0,0,0
31dddcbc1bf2242bbc84c7d5333cca4bccf8d573fe107c325f83bc9e0f0dab84,D4,896568,1747153114,13,2,13,0,1,4,1.0,0.1538461538461538,2002,45948.53846153846,13.300228351703554,13.292730429663402,0.0074698952507068,0.0,0,0
662f5074b9895915ce52fcfcb5b3ca59874ffa56ff09384127c3e0daffb271bf,D2,882224,1738641228,1,9,1,0,1,2,1.0,9.0,464,6069999000.0,22.526624277437904,22.526624210881053,6.655684786768499e-08,0.0,0,1
99fc11b83e57904ea222cfb26038c0f88a8dcdabb57e3baff5de8936a6f2b4c4,D2,882256,1738663567,1,1,1,0,1,3,1.0,1.0,192,440739.0,12.996210411403748,12.993731960268,0.0024753879280027,0.0,0,0
2d36b8ce42cfcb24d13522ca281aa5212584bb6f675cb2eaaf58dc7644384662,D6,914569,1757813231,4,2,1,0,0,1,0.25,0.5,670,210232.5,13.64226489040489,13.639728770188494,0.0025329099925082,1.0,2,1
eebf4e0f690f4772e5dfcdfc4c6158ea1fcebb70e42d54a480c793a16008b171,D1,875092,1734400761,1,2,1,0,1,2,1.0,2.0,226,46575568.0,17.656586691231837,17.656537694387463,4.899564509873503e-05,0.0,0,1
73d5a75a929c7757ef01999066ba6e03855e981736b8ef4ea56423a8628d6d23,D2,882268,1738669019,1,2,1,0,1,3,1.0,2.0,226,278766431.0,19.44588482788011,19.44588331047962,1.517399345690945e-06,0.6666666666666666,2,0
82af07963412ae86bbad0985c5439f81e1e8555bdb6f7e8779e70f2aeed6d16b,D2,882218,1738638983,60,1,46,0,0,3,0.7666666666666667,0.0166666666666666,8924,58113471.8,21.97225263008612,21.97224239947425,1.0230559540126e-05,0.2765957446808511,13,1
43577fd9edbec697fd4bdbf920bcb971727bd678e4deb2d5893976e6672debb3,D5,905524,1752503982,2,1,1,0,0,2,0.5,0.5,340,22130430601.0,24.513366629197456,24.51336436986245,2.259332450482941e-06,0.5,1,1
44495699d1cdf59796c187faddc39827c1db3ddeee759622b5a69ef7025bafd3,D6,914588,1757826391,14,1,14,0,1,2,1.0,0.0714285714285714,2116,2247145.4285714286,17.264228631690344,17.263977424339195,0.0002511758092075,0.0666666666666666,1,1
4a9ba07075eccfb7243b24dfcaa4273357458808cb299b31c16446014fae6d0a,D5,905574,1752534556,1,2,1,0,1,2,1.0,2.0,226,43159.0,10.67266941937207,10.645996162633798,0.0263212771380245,0.0,0,0
9a05127d0635a8c6310b8395b73182c3fd453fcd268e365f7a2a06719820af34,D5,905571,1752533093,2,2,2,0,1,0,1.0,1.0,374,4062595.0,15.910479793596082,15.910185603394948,0.0002941469676401,0.75,3,1
be57b782327980b946dac0998e29326b48862d4f801c99bc9e2b71a11060995f,D4,896548,1747140930,11,1,11,0,1,2,1.0,0.0909090909090909,1672,287546.7272727273,14.96703624460977,14.96406124022292,0.0029705843856524,0.0833333333333333,1,1
285e30b95ed3e8d3282f73373a9d2369bd22d73e0878286103b9cd1e3e99b2d7,D1,875076,1734389286,1,1,1,0,1,1,1.0,1.0,192,284700.0,12.559194785729224,12.552968933878695,0.0062065331928345,0.0,0,1
ae951f288b925e59b7ea208598ed30564f9a511e51c355228c243786eaf8f3a1,D6,914503,1757775552,4,2,1,0,0,1,0.25,0.5,670,189931.25,13.540713120941488,13.53790554100902,0.0028036460561387,0.5,1,1
f03d092f7d45e54d6306b764ec19454a278266d399fb6a423f8a8f474eff301e,D4,896578,1747161139,1,2,1,0,0,3,1.0,2.0,226,27572012.0,17.132311794480387,17.132253908021614,5.788478548464291e-05,0.6666666666666666,2,1
616693ecc7b229ac3b517582bef6d0c9b25376f8085b765a7550beabe0750845,D3,888011,1742105084,1,2,1,0,1,3,1.0,2.0,226,155893.0,11.956931568096149,11.954195201642865,0.0027326435439692,0.0,0,0
d4cfbdf77bf8234075ad84712bae778a2ff4bbe84e46818d6fc3c6efcb156a4a,D3,888068,1742135537,1,3,1,0,1,0,1.0,3.0,260,102563.0,11.53824227295402,11.536026567878215,0.0022132737926932,0.0,0,0
f14958a2c38d7e32edb4ca2cb41a6e92aa5e8d3b081a9835208ab5aefa3de158,D6,914560,1757805697,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,275032.3333333333,13.623257446140885,13.620830549119368,0.0024239574256117,0.5,1,1
d1af1fd12015e55c38874b45ac84db64879177839bd56405fafa1cb3f9eed87f,D2,882235,1738647497,5,2,1,0,0,1,0.2,0.4,818,249644.4,14.037231497846522,14.03102588824023,0.0061863995346981,0.5,1,1
257116a6749e018f74da95d8a41622c631b2ade11b7e6d2ab8cb48744cf83722,D4,896543,1747136937,1,2,1,0,1,3,1.0,2.0,226,923488583.0,20.643668995859592,20.64366843494292,5.609165175786478e-07,0.6666666666666666,2,0
9bdf8386443c04535474121f2350025d4a8ca13785e8ef3dc9ef1d4e53a3edb4,D6,914560,1757805697,8,1,8,0,1,2,1.0,0.125,1228,1082071.375,15.973829359215994,15.973294824704125,0.0005343917354804,0.1111111111111111,1,1
e67215cfbd174e2dd1fe04a728ab69b293a557fb909b4d1f3ee8942571cb630e,D5,905587,1752540060,2,3,1,0,1,0,0.5,1.5,408,886.0,7.480428306074208,7.397561535524052,0.0795711060948081,0.0,0,0
2f4e8894e533e19123ae5bca3dc5fb4ab84c3aede5b026a177f2413c3a8e3d45,D6,914542,1757796540,1,2,1,0,0,1,1.0,2.0,226,742123.0,13.517271624090176,13.514573018710044,0.0026949710492735,0.5,1,1
0cff0e1a78d6ad25cdf38c82b0e1ef3a3eb72c7c4493457e71182d9cab77f003,D3,888047,1742125652,1,2,1,0,1,3,1.0,2.0,226,139056160.0,18.750388445465635,18.75038653975897,1.9057048605397991e-06,0.6666666666666666,2,0
1090fca9aeb2cc61673d2debcd91df28e1e43c3b020b6677490fc6766e50ad99,D5,905527,1752507729,1,2,1,0,0,3,1.0,2.0,226,23257280.0,16.9621288022632,16.962025861458457,0.0001029355109453,0.6666666666666666,2,1
0ef8aa81c5d141b317e42e627aa15ab433cfffbc426ad3a8b2e91bd00c1f2c9b,D3,888070,1742138502,1,2,1,0,0,0,1.0,2.0,226,1291995.0,14.07169886734466,14.069844201601784,0.0018529483473233,0.6666666666666666,2,1
735754624a9bca4db1d64b6c84ec08dee4934d9bf9c9291cf63b934af86906a1,D1,875022,1734362439,1,2,1,0,1,3,1.0,2.0,226,1602330.0,14.286970001997233,14.285514812209817,0.0014541324196638,0.0,0,0
656897a3b15e55ac59cf5f3ad5aa060afe559dffcf168eb701e1e912f29ca533,D5,905572,1752533548,1,2,1,0,1,3,1.0,2.0,226,8800631.0,15.99033409505145,15.990318073346472,1.6021578452726854e-05,0.0,0,0
ceaf893c0c836f2f0c4d2d0cba3b564041cbf54b16d40124b7927b60953a6770,D6,914535,1757792958,1,2,1,0,1,3,1.0,2.0,226,23623.0,10.07001842342376,10.068281392461866,0.0017355966642678,0.0,0,0
e5da963b2953b957f74915213b383b186d0e4c6af8553252976e39ae825eed22,D6,914534,1757792818,3,1,2,0,1,1,0.6666666666666666,0.3333333333333333,488,4876783.0,16.498608696155124,16.498472531564186,0.0001361553302658,0.3333333333333333,1,0
906f39f7db9917e2579f15677126eccd84be02d1d5150b42f8b8fce8ed2ea176,D2,882248,1738657177,1,2,1,0,1,0,1.0,2.0,226,325525.0,12.69319761455289,12.692106476787629,0.0010905460410106,0.3333333333333333,1,0
32a1fe9b34954f24684431d059518c2204b21500daee35400cf2c9c1ef79952a,D6,914581,1757823263,2,2,2,0,1,3,1.0,1.0,374,64423.0,11.766380932922385,11.760785043234838,0.0055803051705136,0.0,0,0
79745a3549678faccb05f200ebda7db64846d6f5c61470b7b971ad0bbd6aa924,D5,905544,1752516460,1,3,1,0,1,0,1.0,3.0,260,36570.0,10.50701085558772,10.50078440743924,0.0062072737216297,0.0,0,0
af6b62feef44cc6a3acafaf612d0a986f36566fed6880f20a9cf17fc84384bfc,D3,888072,1742141180,1,2,1,0,1,3,1.0,2.0,226,249558880.0,19.33520544130516,19.33520318131491,2.2599877031023702e-06,0.6666666666666666,2,0
03a4ff64006bdd3a2937fdd6574d5ea03d96f7da9876ecdba5886ec050d92fd5,D4,896544,1747137472,1,2,1,0,0,3,1.0,2.0,226,41601500.0,17.54364680631133,17.543622768428204,2.4037594798264485e-05,0.6666666666666666,2,1
eea56c563936625a2404164e43bbaee42704fd89b42ecd50d249c27a5be09a93,D1,875047,1734376832,1,2,1,0,1,0,1.0,2.0,226,1164000.0,13.96737376637968,13.965232301660023,0.0021391752577319,0.0,0,0
43f2d29be2a3b7e4dd15b10626c351e635643af4f5188b8e84fe09c66a4b07d5,D5,905506,1752491122,1,2,1,0,1,3,1.0,2.0,226,300389925.0,19.520591942005648,19.52059053383493,1.4081697313916237e-06,0.6666666666666666,2,0
e4b5380434b72fd59a87b1ed3442b324a333072a917cb6f0aad936923008fb4f,D4,896595,1747176973,1,2,1,0,1,3,1.0,2.0,226,19210.0,9.863238310628445,9.847499042327271,0.0156168662155127,0.0,0,0
bbb0705220d52079e2a437727c6c10f55ceb243a96610e33b5accf30d2060a5f,D6,914566,1757810262,2,2,1,0,0,1,0.5,1.0,374,417500.5,13.635189399039705,13.63279132210648,0.0023952067123272,0.5,1,1
33529f2485cfc4c3f17cf94943ac7e17faa190ef522316ff94c29d34a6b42cda,D5,905575,1752535081,4,6,2,0,1,0,0.5,1.5,806,592184.0,14.677867459671164,14.67764368670606,0.0002237480242627,1.0,4,0
eca98ca706d0db9f4c8d62aafc4e7dbd75226366c358c2017c3af3e2fa6c2eaa,D4,896523,1747122922,12,1,12,0,1,2,1.0,0.0833333333333333,1820,869640.5,16.160741932454748,16.1597626004036,0.0009788527558226,0.0769230769230769,1,1
4b5e80413d47fcf3982458e39c7c37abfb630bb5f32216caa3bc678597087357,D6,914508,1757777871,1,1,1,0,1,0,1.0,1.0,192,698.0,6.54965074223381,6.304448802421981,0.2177650429799427,0.0,0,0
b354f6f9862de5fa99a1e3fd81102ebd2f496c9cc35ba5b6874997ff7de11f51,D3,888094,1742155524,1,3,1,0,1,0,1.0,3.0,260,69499.0,11.149082031552885,11.145810498870537,0.003266234046533,0.0,0,0
f013f1a95e52d6ff8b796b9911bf28aff93c2c25ed2c18299aa344a79bbe532d,D6,914592,1757828445,1,2,1,0,0,1,1.0,2.0,226,889096.0,13.697961619904907,13.695709612697076,0.0022494758721217,0.5,1,1
47d410bf01ebdec3071d03e9920951cb9b3cdaa152f2e4d616cd43428d7a1c3b,D6,914581,1757823263,1,2,1,0,1,3,1.0,2.0,226,836710.0,13.63723400908385,13.636656582156244,0.0005772609386764,0.3333333333333333,1,0
